x,z
-12.0,-2.0066844726802797
-11.5,-1.756684370923242
-11.0,-1.5066842691664322
-10.5,-1.2566841674093894
-10.0,-1.0066840656524105
-9.5,-0.7566839638955262
-9.0,-0.5066838621385222
-8.5,-0.25668376038179147
-8.0,-0.006683658624771658
-7.5,0.24331644313199605
-7.0,0.4933165448890547
-6.5,0.7433166466458876
-6.0,0.9933167484027982
-5.5,1.2563067897492577
-5.0,1.5281640789738882
-4.5,1.7969872009476782
-4.0,2.0222622753080484
-3.5,2.1511883116043764
-3.0,2.1858475849819743
-2.5,2.1285378800146177
-2.0,2.0084396594355542
-1.5,1.8776098514376593
-1.0,1.7986539830916592
-0.5,1.826474416008778
0.0,1.9979998345685188
0.5,2.3264800520531903
1.0,2.7986641180874443
1.5,3.3776206007474143
2.0,4.008444408982832
2.5,4.628530574420374
3.0,5.185828959013699
3.5,5.651170021587859
4.0,6.0222624176159405
4.5,6.297077779282165
5.0,6.528261563883726
5.5,6.756360537072055
6.0,6.993319190568688
6.5,7.243319292325758
7.0,7.493319394082616
7.5,7.743319495839501
8.0,7.9933195975964555
8.5,8.243319699353396
9.0,8.49331980111023
9.5,8.743319902867075
10.0,8.993320004624078
10.5,9.243320106380937
11.0,9.493320208138003
11.5,9.743320309894727
12.0,9.993320411651784
