x,z
-12.0,-2.0111891094524355
-11.5,-1.7611217560034462
-11.0,-1.511054402554686
-10.5,-1.2609870491056934
-10.0,-1.010919695656764
-9.5,-0.7608523422079285
-9.0,-0.5107849887589734
-8.5,-0.2607176353102925
-8.0,-0.010650281861321442
-7.5,0.239417071587397
-7.0,0.48948442503640627
-6.5,0.7395517784851897
-6.0,0.9896191319340518
-5.5,1.2550838799023252
-5.0,1.5305838861310526
-4.5,1.8025719668777693
-4.0,2.02840712661426
-3.5,2.1527194065341564
-3.0,2.183986242968978
-2.5,2.1257454900424455
-2.0,2.0071036880422737
-1.5,1.8789442744599985
-1.0,1.8023721345981505
-0.5,1.8316623884019885
0.0,2.0037157454906454
0.5,2.3318038517457964
1.0,2.8026523084402557
1.5,3.379357354201204
2.0,4.007642463610045
2.5,4.626405761323061
3.0,5.184772986750198
3.5,5.653648552473418
4.0,6.0294988020739675
4.5,6.303889424753605
5.0,6.53203790077991
5.5,6.756622076858799
6.0,6.991235614706758
6.5,7.241302968155778
7.0,7.491370321604584
7.5,7.741437675053421
8.0,7.991505028502321
8.5,8.241572381951226
9.0,8.491639735400009
9.5,8.741707088848791
10.0,8.991774442297755
10.5,9.241841795746563
11.0,9.491909149195578
11.5,9.741976502644256
12.0,9.992043856093265
