x,z
-12.0,-2.118532954338607
-11.5,-1.8685429644265001
-11.0,-1.618552974514615
-10.5,-1.3685629846024914
-10.0,-1.118572994690434
-9.5,-0.8685830047784828
-9.0,-0.6185930148664082
-8.5,-0.3686030249546002
-8.0,-0.11861303504250595
-7.5,0.13137695486933249
-7.0,0.3813669447814604
-6.5,0.631356934693368
-6.0,0.8813469246053502
-5.5,1.1560776041020744
-5.0,1.4489930965096
-4.5,1.7452463862736916
-4.0,2.002498142072524
-3.5,2.1414568731224994
-3.0,2.2057681327382506
-2.5,2.2054941891646567
-2.0,2.167127625643517
-1.5,2.129283268148062
-1.0,2.1344764777253915
-0.5,2.2203568553990674
0.0,2.4126197467418766
0.5,2.7203589063481894
1.0,3.134480450632137
1.5,3.629291320182652
2.0,4.1671471961196325
2.5,4.705539205161765
3.0,5.2058558287956185
3.5,5.64159830784727
4.0,6.002687426952702
4.5,6.245402467566413
5.0,6.449023952386169
5.5,6.655957328821988
6.0,6.881106682493012
6.5,7.131096672405153
7.0,7.381086662317091
7.5,7.631076652229051
8.0,7.881066642141064
8.5,8.131056632053097
9.0,8.381046621964995
9.5,8.631036611876894
10.0,8.881026601788996
10.5,9.13101659170092
11.0,9.38100658161306
11.5,9.630996571524872
12.0,9.880986561436984
