x,z
-12.0,-2.025836045998476
-11.5,-1.7758350094161717
-11.0,-1.5258339728340944
-10.5,-1.2758329362517853
-10.0,-1.025831899669538
-9.5,-0.7758308630873892
-9.0,-0.5258298265051182
-8.5,-0.27582878992312054
-8.0,-0.02582775334083337
-7.5,0.224173283241203
-7.0,0.47417431982352737
-6.5,0.7241753564056268
-6.0,0.974176392987804
-5.5,1.245021236612245
-5.0,1.5293853457057591
-4.5,1.810811906802993
-4.0,2.042404079647345
-3.5,2.159044575796385
-3.0,2.1850581846661026
-2.5,2.1274336873436313
-2.0,2.0158768638753655
-1.5,1.8988676866272862
-1.0,1.8333212380093937
-0.5,1.8703753864753216
0.0,2.0451859534640375
0.5,2.3703829284665394
1.0,2.833331996072173
1.5,3.3988751347991615
2.0,4.015876581199635
2.5,4.627428766216885
3.0,5.185063388662194
3.5,5.6590826500524285
4.0,6.0424948509611625
4.5,6.310987292072829
5.0,6.529545254150773
5.5,6.745113132362078
6.0,6.974201270960099
6.5,7.224202307542439
7.0,7.47420334412456
7.5,7.724204380706706
8.0,7.974205417288914
8.5,8.224206453871146
9.0,8.474207490453251
9.5,8.724208527035339
10.0,8.974209563617626
10.5,9.224210600199756
11.0,9.474211636782073
11.5,9.724212673364075
12.0,9.974213709946401
