x,z
-12.0,-2.3705300838584407
-11.5,-2.121289799578147
-11.0,-1.8720495152980652
-10.5,-1.6228092310177207
-10.0,-1.3735689467374477
-9.5,-1.1243286624573359
-9.0,-0.8750883781770578
-8.5,-0.6258480938970656
-8.0,-0.37660780961674245
-7.5,-0.12736752533668572
-7.0,0.12187275894364369
-6.5,0.3711130432237484
-6.0,0.6203533275039401
-5.5,0.8796462047380391
-5.0,1.1494153024795866
-4.5,1.4304998492854897
-4.0,1.7193766083629418
-3.5,1.9709442817600482
-3.0,2.211497737989471
-2.5,2.442632723149784
-2.0,2.6679766416493678
-1.5,2.8922563326178743
-1.0,3.1199668935737472
-0.5,3.354765981888696
0.0,3.598995228367829
0.5,3.8534244857220408
1.0,4.117284333300226
1.5,4.3882322424132205
2.0,4.662606387810529
2.5,4.935901673407864
3.0,5.203372285288161
3.5,5.461367681610708
4.0,5.708271826312272
4.5,5.917554261302406
5.0,6.134627263509156
5.5,6.36308403638127
6.0,6.602120150228487
6.5,6.85136043450882
7.0,7.100600718788936
7.5,7.349841003069098
8.0,7.599081287349312
8.5,7.84832157162953
9.0,8.097561855909689
9.5,8.346802140189796
10.0,8.596042424470074
10.5,8.845282708750197
11.0,9.094522993030509
11.5,9.343763277310549
12.0,9.593003561590894
