x,z
-12.0,-2.0103350771668427
-11.5,-1.7603342557627504
-11.0,-1.5103334343588874
-10.5,-1.260332612954791
-10.0,-1.0103317915507581
-9.5,-0.7603309701468212
-9.0,-0.5103301487427638
-8.5,-0.26032932733898073
-8.0,-0.010328505934906761
-7.5,0.2396723154689152
-7.0,0.48967313687302666
-6.5,0.7396739582769126
-6.0,0.9896747796808764
-5.5,1.2575208941740512
-5.0,1.5368276078143934
-4.5,1.812587749422749
-4.0,2.040091714489914
-3.5,2.160217150473488
-3.0,2.188292197054124
-2.5,2.1293173209871807
-2.0,2.012603016386972
-1.5,1.8879980534870875
-1.0,1.8149414355140772
-0.5,1.8466359413384235
0.0,2.0195017169884677
0.5,2.346644263561285
1.0,2.814954219690071
1.5,3.388008485731058
2.0,4.012604384447787
2.5,4.629308174120812
3.0,5.188281937940115
3.5,5.660225387909683
4.0,6.040139454831684
4.5,6.312726942371333
5.0,6.536963687947991
5.5,6.757600566763702
6.0,6.989694493376048
6.5,7.239695314780168
7.0,7.489696136184079
7.5,7.739696957588018
8.0,7.9896977789920065
8.5,8.239698600396025
9.0,8.489699421799918
9.5,8.739700243203796
10.0,8.989701064607868
10.5,9.239701886011776
11.0,9.48970270741589
11.5,9.739703528819673
12.0,9.98970435022379
