x,z
-12.0,-2.0199217697915457
-11.5,-1.769922917686462
-11.0,-1.5199240655816066
-10.5,-1.2699252134765187
-10.0,-1.0199263613714944
-9.5,-0.7699275092665666
-9.0,-0.5199286571615178
-8.5,-0.26992980505674324
-8.0,-0.01993095295167767
-7.5,0.2300678991531362
-7.0,0.48006675125823856
-6.5,0.7300656033631164
-6.0,0.9800644554680713
-5.5,1.2499539881568358
-5.0,1.5326652934882206
-4.5,1.8121487647860812
-4.0,2.0421320889195997
-3.5,2.1595906432142726
-3.0,2.1858953652789164
-2.5,2.1273847271658255
-2.0,2.0136401413208738
-1.5,1.8936177228485378
-1.0,1.825125200121442
-0.5,1.8600731921826172
0.0,2.034117174124495
0.5,2.3600768375613717
1.0,2.825128188601917
1.5,3.3936132264809844
2.0,4.013622784330546
2.5,4.627356008622005
3.0,5.185868370295997
3.5,5.6595873308898295
4.0,6.042172995925635
4.5,6.312273146866994
5.0,6.532774651149017
5.5,6.749995249779282
6.0,6.980036905987041
6.5,7.2300357580921535
7.0,7.4800346101970545
7.5,7.7300334623019795
8.0,7.980032314406965
8.5,8.230031166511976
9.0,8.48003001861686
9.5,8.730028870721723
10.0,8.980027722826788
10.5,9.230026574931696
11.0,9.480025427036795
11.5,9.730024279141574
12.0,9.980023131246677
