x,z
-12.0,-2.024555077316555
-11.5,-1.774540091880605
-11.0,-1.524525106444883
-10.5,-1.2745101210089296
-10.0,-1.0244951355730383
-9.5,-0.7744801501372451
-9.0,-0.5244651647013296
-8.5,-0.274450179265688
-8.0,-0.024435193829755925
-7.5,0.22557979160592437
-7.0,0.47559477704189307
-6.5,0.7256097624776372
-6.0,0.9756247479134584
-5.5,1.2459111623135484
-5.0,1.5292897189268715
-4.5,1.809536220058224
-4.0,2.0401128685659713
-3.5,2.157199152102947
-3.0,2.1833316766963793
-2.5,2.12510940207311
-2.0,2.0121654145213905
-1.5,1.8932712850152167
-1.0,1.8258893019557234
-0.5,1.8616362818973948
0.0,2.0359808763661484
0.5,2.3616720299063463
1.0,2.8259564679314306
1.5,3.3933631321326576
2.0,4.012276919300546
2.5,4.62524268438194
3.0,5.183500500599539
3.5,5.657425820257108
4.0,6.0404176734138675
4.5,6.3099555655090205
5.0,6.529724444368373
5.5,6.746308377754309
6.0,6.97598439837322
6.5,7.225999383809203
7.0,7.476014369244968
7.5,7.726029354680756
8.0,7.976044340116613
8.5,8.22605932555249
9.0,8.476074310988238
9.5,8.72608929642397
10.0,8.976104281859898
10.5,9.226119267295678
11.0,9.476134252731638
11.5,9.726149238167284
12.0,9.976164223603254
