x,z
-12.0,-2.271065061919577
-11.5,-2.02023710582454
-11.0,-1.7694091497297304
-10.5,-1.5185811936346703
-10.0,-1.2677532375396883
-9.5,-1.0169252814448235
-9.0,-0.7660973253498149
-8.5,-0.5152693692550923
-8.0,-0.2644414131600561
-7.5,-0.013613457065275725
-7.0,0.2372144990297887
-6.5,0.488042455124626
-6.0,0.7388704112195335
-5.5,1.0060217154435995
-5.0,1.2875814028537453
-4.5,1.578874558905289
-4.0,1.862297146194007
-3.5,2.075984598011104
-3.0,2.256000607332492
-2.5,2.4075566250691915
-2.0,2.5427371508757366
-1.5,2.678149898298445
-1.0,2.8311042726631177
-0.5,3.0165334380977753
0.0,3.244444921369121
0.5,3.518308061629015
1.0,3.834655207144445
1.5,4.1834803343539315
2.0,4.549850207956833
2.5,4.916451083055078
3.0,5.266662721660081
3.5,5.588381135251121
4.0,5.876373366633837
4.5,6.0943869628917025
5.0,6.304495167220858
5.5,6.524373715765682
6.0,6.7587413574975335
6.5,7.009569313592603
7.0,7.260397269687464
7.5,7.5112252257823595
8.0,7.762053181877286
8.5,8.012881137972236
9.0,8.263709094067124
9.5,8.514537050161938
10.0,8.765365006256971
10.5,9.016192962351802
11.0,9.267020918446867
11.5,9.51784887454162
12.0,9.768676830636693
