x,z
-12.0,-2.012463379586357
-11.5,-1.7623357228135355
-11.0,-1.5122080660409432
-10.5,-1.2620804092681177
-10.0,-1.011952752495355
-9.5,-0.7618250957226887
-9.0,-0.5116974389499018
-8.5,-0.26156978217738946
-8.0,-0.011442125404586223
-7.5,0.23868553136796497
-7.0,0.48881318814080565
-6.5,0.7389408449134214
-6.0,0.9890685016861143
-5.5,1.2565924729097573
-5.0,1.5352993265885164
-4.5,1.8104338982863104
-4.0,2.0376545142823694
-3.5,2.158602094040339
-3.0,2.1873203305502424
-2.5,2.1285288799784925
-2.0,2.0114869782549465
-1.5,1.8862301297549675
-1.0,1.8125204259660161
-0.5,1.843792101930359
0.0,2.0165868581000175
0.5,2.3440543589125222
1.0,2.813041238425475
1.5,3.3870027904654596
2.0,4.012504589834292
2.5,4.629789405226076
3.0,5.188832319673258
3.5,5.660384483803184
4.0,6.0397281811882735
4.5,6.312852802562723
5.0,6.537969911192291
5.5,6.759461626653642
6.0,6.99213226423079
6.5,7.242259921003639
7.0,7.492387577776279
7.5,7.742515234548948
8.0,7.992642891321669
8.5,8.242770548094414
9.0,8.492898204867036
9.5,8.743025861639646
10.0,8.993153518412445
10.5,9.243281175185082
11.0,9.493408831957925
11.5,9.74353648873044
12.0,9.993664145503285
