x,z
-12.0,-2.0404714668372117
-11.5,-1.7902317704777917
-11.0,-1.5399920741185982
-10.5,-1.289752377759167
-10.0,-1.0395126813998017
-9.5,-0.7892729850405329
-9.0,-0.5390332886811442
-8.5,-0.28879359232202795
-8.0,-0.03855389596262038
-7.5,0.21168580039653445
-7.0,0.4619254967559754
-6.5,0.7121651931151953
-6.0,0.9624048894744895
-5.5,1.2358050598818497
-5.0,1.524665886719685
-4.5,1.8119076883413983
-4.0,2.049734345033143
-3.5,2.166948221400186
-3.0,2.1957155397626824
-2.5,2.144654190721333
-2.0,2.0435725200290715
-1.5,1.9392829310034652
-1.0,1.8857412578448538
-0.5,1.9313574953578707
0.0,2.1094182673218587
0.5,2.4318420547909008
1.0,2.886706651101636
1.5,3.4407244690190373
2.0,4.045489248390393
2.5,4.647053724245017
3.0,5.198616306086289
3.5,5.670373303955122
4.0,6.053699485342355
4.5,6.316419246972202
5.0,6.529621330837635
5.5,6.741155492163179
6.0,6.968157602097636
6.5,7.218397298457093
7.0,7.468636994816336
7.5,7.718876691175604
8.0,7.969116387534937
8.5,8.219356083894287
9.0,8.469595780253501
9.5,8.719835476612696
10.0,8.970075172972114
10.5,9.220314869331359
11.0,9.470554565690797
11.5,9.720794262049925
12.0,9.971033958409361
