x,z
-12.0,-2.0141101575552853
-11.5,-1.7639498709878918
-11.0,-1.5137895844207279
-10.5,-1.2636292978533301
-10.0,-1.0134690112859963
-9.5,-0.7633087247187582
-9.0,-0.5131484381513998
-8.5,-0.26298815158431554
-8.0,-0.012827865016940443
-7.5,0.23733242155018264
-7.0,0.4874927081175952
-6.5,0.7376529946847823
-6.0,0.9878132812520471
-5.5,1.255820277773092
-5.0,1.5352887984329069
-4.5,1.8112109541075823
-4.0,2.038876065903751
-3.5,2.1591590849022326
-3.0,2.187392232517054
-2.5,2.1285768224459725
-2.0,2.012023510422357
-1.5,1.8875805117628053
-1.0,1.814685857316616
-0.5,1.8465416240794115
0.0,2.0195675859153304
0.5,2.3468691079509485
1.0,2.815336964316922
1.5,3.38854842518109
2.0,4.013301508364417
2.5,4.630163430052671
3.0,5.1892968025899755
3.5,5.6614011475178945
4.0,6.041476526805868
4.5,6.31422130816252
5.0,6.538614576134857
5.5,6.759408317260304
6.0,6.991660158866445
6.5,7.241820445433866
7.0,7.491980732001078
7.5,7.742141018568319
8.0,7.992301305135609
8.5,8.242461591702927
9.0,8.492621878270121
9.5,8.742782164837301
10.0,8.992942451404673
10.5,9.243102737971883
11.0,9.4932630245393
11.5,9.743423311106383
12.0,9.9935835976738
