x,z
-12.0,-2.0141912410805234
-11.5,-1.764199201528279
-11.0,-1.5142071619762634
-10.5,-1.2642151224240146
-10.0,-1.01422308287183
-9.5,-0.7642310433197416
-9.0,-0.5142390037675322
-8.5,-0.264246964215597
-8.0,-0.014254924663370805
-7.5,0.23573711488860377
-7.0,0.4857291544408667
-6.5,0.7357211939929049
-6.0,0.9857132335450207
-5.5,1.2553489966128182
-5.0,1.537637067794245
-4.5,1.816650082420448
-4.0,2.0462985556318167
-3.5,2.1640414412185525
-3.0,2.1904995977750765
-2.5,2.131839662077847
-2.0,2.017609195466162
-1.5,1.8968849394426834
-1.0,1.8276985297933013
-0.5,1.8621481102327972
0.0,2.036006665392224
0.5,2.3621382402989126
1.0,2.827674514942012
1.5,3.396839905867046
2.0,4.017537548515093
2.5,4.631742497220281
3.0,5.19038954471823
3.5,5.663940213069172
4.0,6.046226825106088
4.5,6.316648922421864
5.0,6.537608433514767
5.5,6.755239720179253
6.0,6.985522182795844
6.5,7.235514222348116
7.0,7.485506261900178
7.5,7.735498301452263
8.0,7.985490341004409
8.5,8.235482380556581
9.0,8.485474420108627
9.5,8.73546645966065
10.0,8.985458499212875
10.5,9.235450538764942
11.0,9.485442578317203
11.5,9.735434617869144
12.0,9.985426657421407
