x,z
-12.0,-2.2809483260009404
-11.5,-2.0299265375054407
-11.0,-1.7789047490101701
-10.5,-1.527882960514651
-10.0,-1.276861172019208
-9.5,-1.0258393835238824
-9.0,-0.7748175950284093
-8.5,-0.5237958065332258
-8.0,-0.2727740180377296
-7.5,-0.021752229542487456
-7.0,0.22926955895303705
-6.5,0.48029134744833724
-6.0,0.731313135943706
-5.5,0.9987781880311776
-5.0,1.2807093464213688
-4.5,1.572289937521966
-4.0,1.8555748526444416
-3.5,2.0684520482263515
-3.0,2.2471203971511384
-2.5,2.3968706045886865
-2.0,2.5299852169909496
-1.5,2.6633585132594053
-1.0,2.8146169713586184
-0.5,2.998976056292192
0.0,3.226636781534845
0.5,3.5011372239837035
1.0,3.818941002165557
1.5,4.1698486425714
2.0,4.538644690164083
2.5,4.907698451880462
3.0,5.260103273870875
3.5,5.583557212023882
4.0,5.872748036069656
4.5,6.091289003338897
5.0,6.301498789685182
5.5,6.521394240272908
6.0,6.755836059832783
6.5,7.006857848328311
7.0,7.257879636823633
7.5,7.508901425318994
8.0,7.759923213814375
8.5,8.010945002309793
9.0,8.261966790805138
9.5,8.512988579300414
10.0,8.764010367795908
10.5,9.0150321562912
11.0,9.266053944786732
11.5,9.517075733281946
12.0,9.768097521777474
