x,z
-12.0,-5.115649801553079
-11.5,-4.870880731485551
-11.0,-4.626111661418015
-10.5,-4.3813425913507125
-10.0,-4.136573521282951
-9.5,-3.891804451215641
-9.0,-3.6470353811481075
-8.5,-3.4022663110806866
-8.0,-3.1574972410131537
-7.5,-2.91272817094573
-7.0,-2.667959100878198
-6.5,-2.423190030810777
-6.0,-2.178420960743356
-5.5,-1.9319197302762166
-5.0,-1.683590318016043
-4.5,-1.4332115714229356
-4.0,-1.1811629619857236
-3.5,-0.9346527711024066
-3.0,-0.6893897304543835
-2.5,-0.4451998047368342
-2.0,-0.20170330559925986
-1.5,0.0415636569452289
-1.0,0.28499477569815923
-0.5,0.5288838458018299
0.0,0.77340524407257
0.5,1.0186110639422308
1.0,1.264449243563739
1.5,1.5107438576551568
2.0,1.7571959665278094
2.5,2.003400688640176
3.0,2.248874037019484
3.5,2.4932129116332717
4.0,2.7362238717246115
4.5,2.973374564618297
5.0,3.2122016245557177
5.5,3.4531520312209683
6.0,3.6960367208761102
6.5,3.9408057909436414
7.0,4.185574861011062
7.5,4.430343931078598
8.0,4.675113001146016
8.5,4.919882071213548
9.0,5.164651141280969
9.5,5.409420211348504
10.0,5.654189281415923
10.5,5.89895835148346
11.0,6.143727421550992
11.5,6.388496491618302
12.0,6.63326556168583
