x,z
-12.0,-2.1501303008201385
-11.5,-1.9001515747168212
-11.0,-1.6501728486137508
-10.5,-1.4001941225104337
-10.0,-1.1502153964071655
-9.5,-0.9002366703040142
-9.0,-0.6502579442007468
-8.5,-0.400279218097738
-8.0,-0.15030049199444562
-7.5,0.09967823410860188
-7.0,0.3496569602119265
-6.5,0.5996356863150452
-6.0,0.8496144124182134
-5.5,1.1219885859474052
-5.0,1.4120686138114134
-4.5,1.7089165929187553
-4.0,1.9794243789170722
-3.5,2.147336452089974
-3.0,2.256447808474425
-2.5,2.3155122795461915
-2.0,2.3457469112105827
-1.5,2.377094033684336
-1.0,2.4416835768415384
-0.5,2.567660158491715
0.0,2.774092576262902
0.5,3.06767216713261
1.0,3.4417092767649597
1.5,3.8771381239797122
2.0,4.34581801421585
2.5,4.815621372450062
3.0,5.256602149255961
3.5,5.647530267899984
4.0,5.979631325477275
4.5,6.208985490094864
5.0,6.4119277642035035
5.5,6.621636913512516
6.0,6.84910383889468
6.5,7.099082564998017
7.0,7.3490612911011555
7.5,7.5990400172043095
8.0,7.849018743307516
8.5,8.098997469410756
9.0,8.348976195513863
9.5,8.598954921616954
10.0,8.848933647720266
10.5,9.09891237382338
11.0,9.348891099926727
11.5,9.598869826029734
12.0,9.848848552133045
