x,z
-12.0,-2.4627459746409635
-11.5,-2.211476886393438
-11.0,-1.9602077981461186
-10.5,-1.7089387098985434
-10.0,-1.4576696216510303
-9.5,-1.2064005334036842
-9.0,-0.9551314451561748
-8.5,-0.7038623569089477
-8.0,-0.45259326866138494
-7.5,-0.2013241804140975
-7.0,0.0499449078334706
-6.5,0.301213996080813
-6.0,0.5524830843282404
-5.5,0.8132454139829193
-5.0,1.0840891141935174
-4.5,1.366245055136338
-4.0,1.6572490213231275
-3.5,1.9136949952521212
-3.0,2.160886692920297
-2.5,2.400137381863484
-2.0,2.634420553877967
-1.5,2.867551488482161
-1.0,3.1030511037656794
-0.5,3.3437240074059065
0.0,3.5913338659405256
0.5,3.8464477696709967
1.0,4.10849895380419
1.5,4.375722628635252
2.0,4.645309599557746
2.5,4.91372831206696
3.0,5.177143676179328
3.5,5.432558421460429
4.0,5.678638825594224
4.5,5.889837408925965
5.0,6.1098862279903905
5.5,6.341319778030053
6.0,6.582941202266442
6.5,6.834210290514008
7.0,7.085479378761365
7.5,7.336748467008752
8.0,7.588017555256211
8.5,7.839286643503664
9.0,8.090555731751053
9.5,8.341824819998392
10.0,8.593093908245915
10.5,8.844362996493254
11.0,9.095632084740819
11.5,9.346901172988092
12.0,9.59817026123567
