x,z
-12.0,-2.0112040587208337
-11.5,-1.7612580418339356
-11.0,-1.5113120249472667
-10.5,-1.2613660080603646
-10.0,-1.0114199911735255
-9.5,-0.7614739742867827
-9.0,-0.5115279573999187
-8.5,-0.2615819405133297
-8.0,-0.011635923626449812
-7.5,0.23831009326017805
-7.0,0.48825611014709536
-6.5,0.7382021270337877
-6.0,0.9881481439205575
-5.5,1.25540124947675
-5.0,1.533779273515976
-4.5,1.8085717209494105
-4.0,2.035504104157937
-3.5,2.156388890346922
-3.0,2.185016057047407
-2.5,2.126054451664961
-2.0,2.008753680726652
-1.5,1.8831820111474364
-1.0,1.8091581384446556
-0.5,1.8401554512032874
0.0,2.012735222227533
0.5,2.340054173621876
1.0,2.808951913974027
1.5,3.3828641608439884
2.0,4.008317292856743
2.5,4.625497419904792
3.0,5.184346843601234
3.5,5.65562640839442
4.0,6.034669328149549
4.5,6.307719532028233
5.0,6.5328161747744184
5.5,6.754273998451595
6.0,6.986852549203073
6.5,7.236798566089999
7.0,7.486744582976716
7.5,7.736690599863462
8.0,7.986636616750261
8.5,8.23658263363708
9.0,8.486528650523779
9.5,8.736474667410466
10.0,8.986420684297341
10.5,9.236366701184055
11.0,9.486312718070975
11.5,9.736258734957566
12.0,9.986204751844486
