x,z
-12.0,-2.4280675474418656
-11.5,-2.179302431562286
-11.0,-1.9305373156829002
-10.5,-1.681772199803262
-10.0,-1.4330070839236932
-9.5,-1.1842419680442848
-9.0,-0.9354768521647145
-8.5,-0.6867117362854278
-8.0,-0.43794662040579824
-7.5,-0.18918150452645227
-7.0,0.0595836113531778
-6.5,0.30834872723258044
-6.0,0.5571138431120675
-5.5,0.8151425808145509
-5.0,1.0830812080559955
-4.5,1.362299917742737
-4.0,1.6507273447411266
-3.5,1.905696665245399
-3.0,2.1520799173973453
-2.5,2.3910833575605785
-2.0,2.6254332446561577
-1.5,2.858601307202213
-1.0,3.093743024800636
-0.5,3.333343838454062
0.0,3.578951580654058
0.5,3.8310577806437203
1.0,4.089171193877409
1.5,4.351742830988398
2.0,4.616282664138145
2.5,4.879624659131771
3.0,5.138277507636041
3.5,5.38949151128926
4.0,5.63204031200323
4.5,5.840812155475371
5.0,6.058794348810542
5.5,6.288127948919527
6.0,6.527476624219729
6.5,6.7762417400993655
7.0,7.025006855978775
7.5,7.273771971858228
8.0,7.522537087737744
8.5,7.77130220361726
9.0,8.020067319496707
9.5,8.268832435376115
10.0,8.517597551255694
10.5,8.766362667135095
11.0,9.01512778301472
11.5,9.263892898894053
12.0,9.512658014773688
