x,z
-12.0,-2.0897616716236325
-11.5,-1.8389496942780355
-11.0,-1.5881377169326658
-10.5,-1.3373257395870528
-10.0,-1.0865137622415109
-9.5,-0.8357017848960631
-9.0,-0.584889807550498
-8.5,-0.33407783020520654
-8.0,-0.0832658528596193
-7.5,0.16754612448571043
-7.0,0.4183581018313308
-6.5,0.6691700791767277
-6.0,0.9199820565221996
-5.5,1.1956058825627776
-5.0,1.4885524895297788
-4.5,1.7821360838540006
-4.0,2.0297032481968724
-3.5,2.1542057277885753
-3.0,2.19524854577955
-2.5,2.162729103951908
-2.0,2.0856197660858893
-1.5,2.007577880858933
-1.0,1.9777528591491595
-0.5,2.0400003546248677
0.0,2.2243912212518047
0.5,2.5416340053697906
1.0,2.9810180780344764
1.5,3.512473385916243
2.0,4.092149307712118
2.5,4.670904749586869
3.0,5.205090187013262
3.5,5.665732694517139
4.0,6.042922234739663
4.5,6.297012895494596
5.0,6.504986701672852
5.5,6.713557717133808
6.0,6.9394695128136075
6.5,7.190281490159238
7.0,7.441093467504659
7.5,7.691905444850105
8.0,7.942717422195615
8.5,8.193529399541141
9.0,8.444341376886532
9.5,8.69515335423191
10.0,8.945965331577511
10.5,9.196777308922917
11.0,9.447589286268544
11.5,9.69840126361385
12.0,9.949213240959457
