x,z
-12.0,-2.0138493474407952
-11.5,-1.7636246760578276
-11.0,-1.513400004675089
-10.5,-1.2631753332921192
-10.0,-1.0129506619092106
-9.5,-0.7627259905263983
-9.0,-0.5125013191434653
-8.5,-0.26227664776080717
-8.0,-0.012051976377858153
-7.5,0.23817269500483818
-7.0,0.48839736638782505
-6.5,0.7386220377705863
-6.0,0.9888467091534255
-5.5,1.2557623718286264
-5.0,1.5334373767608929
-4.5,1.8075254221901882
-4.0,2.034273782413747
-3.5,2.156464008936193
-3.0,2.1861444818825477
-2.5,2.1276024918996925
-2.0,2.010025696024274
-1.5,1.8837432675003445
-1.0,1.8090096573286931
-0.5,1.8395950950282762
0.0,2.0122062538601937
0.5,2.3400515867437295
1.0,2.809919224104925
1.5,3.3850994320863803
2.0,4.011821344444374
2.5,4.629834730792253
3.0,5.188820556316598
3.5,5.659601801814742
4.0,6.037893947500831
4.5,6.31168515278632
5.0,6.538044671758625
5.5,6.760764389202339
6.0,6.9942388223415985
6.5,7.244463493724594
7.0,7.49468816510738
7.5,7.744912836490194
8.0,7.995137507873066
8.5,8.24536217925595
9.0,8.495586850638718
9.5,8.745811522021476
10.0,8.99603619340442
10.5,9.246260864787203
11.0,9.496485536170194
11.5,9.74671020755285
12.0,9.996934878935841
