x,z
-12.0,-2.0087175753295865
-11.5,-1.7586735186612485
-11.0,-1.5086294619931424
-10.5,-1.2585854053248013
-10.0,-1.008541348656524
-9.5,-0.7584972919883414
-9.0,-0.5084532353200393
-8.5,-0.25840917865201074
-8.0,-0.008365121983692658
-7.5,0.24167893468437346
-7.0,0.4917229913527303
-6.5,0.7417670480208614
-6.0,0.9918111046890701
-5.5,1.2553791357381576
-5.0,1.5280531455764141
-4.5,1.7975503877319077
-4.0,2.0228834886715967
-3.5,2.150780341798643
-3.0,2.1847142719698494
-2.5,2.1272370135313645
-2.0,2.0074821481271536
-1.5,1.8772258068021743
-1.0,1.798747924749567
-0.5,1.8268482913886992
0.0,1.9984892729245995
0.5,2.326942276285776
1.0,2.7989343622174117
1.5,3.377500318188383
2.0,4.007837900734447
2.5,4.627668287534751
3.0,5.185222721449244
3.5,5.651378607897983
4.0,6.02359019669432
4.5,6.2984357131028865
5.0,6.5290322740770375
5.5,6.756400993338991
6.0,6.992868464726114
6.5,7.242912521394483
7.0,7.492956578062637
7.5,7.743000634730819
8.0,7.993044691399066
8.5,8.243088748067315
9.0,8.493132804735449
9.5,8.743176861403589
10.0,8.99322091807189
10.5,9.243264974740047
11.0,9.493309031408414
11.5,9.743353088076434
12.0,9.993397144744788
