x,z
-12.0,-2.0086093427694283
-11.5,-1.7585714879557082
-11.0,-1.5085336331422181
-10.5,-1.258495778328494
-10.0,-1.0084579235148339
-9.5,-0.7584200687012683
-9.0,-0.5083822138875832
-8.5,-0.25834435907417125
-8.0,-0.008306504260470304
-7.5,0.24173135055297884
-7.0,0.4917692053667186
-6.5,0.7418070601802327
-6.0,0.9918449149938245
-5.5,1.2551436838566126
-5.0,1.5274285477530296
-4.5,1.7966022864214128
-4.0,2.0219096854418654
-3.5,2.1503227331137436
-3.0,2.1846272001640403
-2.5,2.1272485225682995
-2.0,2.007340686643827
-1.5,1.876815673088912
-1.0,1.7981134140068156
-0.5,1.8260866394085309
0.0,1.9976841562600618
0.5,2.3261680346645797
1.0,2.7982748637557338
1.5,3.37705303637411
2.0,4.0076472312705045
2.5,4.627618356518802
3.0,5.185061520496856
3.5,5.650833693572773
4.0,6.0225156488764515
4.5,6.297374294754888
5.0,6.52828242370382
5.5,6.756028572215929
6.0,6.992753430520063
6.5,7.242791285333814
7.0,7.492829140147354
7.5,7.742866994960918
8.0,7.992904849774553
8.5,8.24294270458818
9.0,8.492980559401694
9.5,8.74301841421522
10.0,8.993056269028903
10.5,9.243094123842441
11.0,9.493131978656193
11.5,9.743169833469596
12.0,9.993207688283333
