x,z
-12.0,-2.0075254299740584
-11.5,-1.7576014880770847
-11.0,-1.50767754618034
-10.5,-1.2577536042833644
-10.0,-1.0078296623864493
-9.5,-0.7579057204896311
-9.0,-0.5079817785926921
-8.5,-0.25805783669602755
-8.0,-0.00813389479907245
-7.5,0.24179004709763008
-7.0,0.49171398899462293
-6.5,0.7416379308913907
-6.0,0.991561872788236
-5.5,1.2581456522135843
-5.0,1.5354696225555498
-4.5,1.809204359684705
-4.0,2.035621703631461
-3.5,2.157557517165278
-3.0,2.186972950033869
-2.5,2.128137800512941
-2.0,2.01023703291201
-1.5,1.8836117505412584
-1.0,1.8085358333554096
-0.5,1.8387918776562884
0.0,2.0110919816541166
0.5,2.3386464729561234
1.0,2.8082416209011023
1.5,3.383162270529652
2.0,4.009625185423376
2.5,4.627360708742383
3.0,5.186037905193598
3.5,5.656482510017447
4.0,6.034427567008346
4.5,6.307949265408473
5.0,6.534061446929825
5.5,6.75653131332299
6.0,6.9897364783125555
6.5,7.239660420209559
7.0,7.48958436210635
7.5,7.739508304003169
8.0,7.9894322459000495
8.5,8.23935618779694
9.0,8.48928012969371
9.5,8.739204071590477
10.0,8.989128013487429
10.5,9.239051955384214
11.0,9.488975897281213
11.5,9.738899839177876
12.0,9.988823781074872
