x,z
-12.0,-2.0077774165208893
-11.5,-1.7577806024135367
-11.0,-1.5077837883064145
-10.5,-1.2577869741990595
-10.0,-1.0077901600917663
-9.5,-0.7577933459845689
-9.0,-0.5077965318772508
-8.5,-0.2577997177702072
-8.0,-0.0078029036628739085
-7.5,0.24219391044420782
-7.0,0.4921907245515795
-6.5,0.7421875386587258
-6.0,0.9921843527659495
-5.5,1.256043366972321
-5.0,1.5291661332722213
-4.5,1.7990338071895597
-4.0,2.0243597894314465
-3.5,2.1515410713158913
-3.0,2.1849402783516325
-2.5,2.1272763758010758
-2.0,2.0076630940844686
-1.5,1.877705884538122
-1.0,1.7994771297501395
-0.5,1.8277008646889015
0.0,1.9993486654988715
0.5,2.3277005033922173
1.0,2.7994746348543957
1.5,3.3776965848515887
2.0,4.007640047508218
2.5,4.627234107786922
3.0,5.1848810528616855
3.5,5.65147817560144
4.0,6.0243122028202745
4.5,6.299070706093099
5.0,6.529201856200766
5.5,6.7560265256285135
6.0,6.99210789133936
6.5,7.242104705446745
7.0,7.4921015195539145
7.5,7.742098333661111
8.0,7.992095147768374
8.5,8.242091961875637
9.0,8.492088775982788
9.5,8.74208559008994
10.0,8.99208240419726
10.5,9.24207921830443
11.0,9.492076032411813
11.5,9.74207284651885
12.0,9.992069660626216
