x,z
-12.0,-2.01974658036361
-11.5,-1.7697402712155936
-11.0,-1.5197339620678036
-10.5,-1.2697276529197816
-10.0,-1.0197213437718218
-9.5,-0.7697150346239605
-9.0,-0.5197087254759768
-8.5,-0.2697024163282666
-8.0,-0.01969610718026661
-7.5,0.23031020196748225
-7.0,0.4803165111155192
-6.5,0.7303228202633313
-6.0,0.9803291294112212
-5.5,1.2510690917220562
-5.0,1.535250816964498
-4.5,1.8164711927767494
-4.0,2.0479109878373896
-3.5,2.164667241855057
-3.0,2.1907160569361332
-2.5,2.1329624806270173
-2.0,2.021098900985824
-1.5,1.9036718498175396
-1.0,1.8377183698663984
-0.5,1.8744831724906685
0.0,2.0491919957096734
0.5,2.374501329875054
1.0,2.8377503555997685
1.5,3.4037110885024653
2.0,4.021140837094199
2.5,4.633009993130227
3.0,5.190783693009082
3.5,5.664777653907609
4.0,6.04808410860337
4.5,6.31673992420525
5.0,6.535515267580529
5.5,6.751276644843946
6.0,6.980480548960617
6.5,7.230486858108671
7.0,7.480493167256505
7.5,7.730499476404361
8.0,7.980505785552285
8.5,8.230512094700229
9.0,8.480518403848047
9.5,8.730524712995846
10.0,8.980531022143843
10.5,9.230537331291687
11.0,9.480543640439718
11.5,9.730549949587434
12.0,9.980556258735472
