x,z
-12.0,-2.4036265877504848
-11.5,-2.154702311248487
-11.0,-1.9057780347466973
-10.5,-1.6568537582446525
-10.0,-1.4079294817426673
-9.5,-1.1590052052408526
-9.0,-0.9100809287388718
-8.5,-0.6611566522371766
-8.0,-0.41223237573514204
-7.5,-0.16330809923338307
-7.0,0.085616177268653
-6.5,0.33454045377046704
-6.0,0.5834647302723646
-5.5,0.8419120786981242
-5.0,1.1104628767828677
-4.5,1.3903295975457182
-4.0,1.6789965706385468
-3.5,1.9329627125324524
-3.0,2.1775875008404944
-2.5,2.414198195338239
-2.0,2.6458004879299297
-1.5,2.876254353431571
-1.0,3.1091282360515278
-0.5,3.347268245100951
0.0,3.5924661110878766
0.5,3.8452987500081486
1.0,4.105189576707809
1.5,4.370345783895317
2.0,4.637916803902142
2.5,4.904323807343308
3.0,5.16568742253258
3.5,5.418978607411235
4.0,5.662849939823767
4.5,5.8717034615465025
5.0,6.08935786838884
5.5,6.318398611198278
6.0,6.557647366317855
6.5,6.8065716428198915
7.0,7.055495919321718
7.5,7.304420195823579
8.0,7.553344472325503
8.5,7.80226874882743
9.0,8.051193025329285
9.5,8.300117301831097
10.0,8.549041578333089
10.5,8.797965854834903
11.0,9.046890131336937
11.5,9.295814407838677
12.0,9.544738684340725
