x,z
-12.0,-2.3789058378664967
-11.5,-2.1297748607573954
-11.0,-1.8806438836485078
-10.5,-1.631512906539358
-10.0,-1.3823819294302737
-9.5,-1.133250952321355
-9.0,-0.8841199752122719
-8.5,-0.6349889981034731
-8.0,-0.3858580209943412
-7.5,-0.13672704388548065
-7.0,0.11240393322365883
-6.5,0.3615349103325718
-6.0,0.6106658874415682
-5.5,0.869677608853074
-5.0,1.1390474967386792
-4.5,1.419742631386904
-4.0,1.708579958467181
-3.5,1.960964094087685
-3.0,2.202894164922804
-2.5,2.435875991069512
-2.0,2.6633284809504367
-1.5,2.8896873650134784
-1.0,3.119135976433467
-0.5,3.3550586567785396
0.0,3.599611704117934
0.5,3.853499893950097
1.0,4.116018849170905
1.5,4.385011313958147
2.0,4.657088681320278
2.5,4.92805748945695
3.0,5.193462890992082
3.5,5.449862768295247
4.0,5.695731054067716
4.5,5.90483206217308
5.0,6.12207438299656
5.5,6.350710974915353
6.0,6.58980933805749
6.5,6.83894031516663
7.0,7.088071292275556
7.5,7.337202269384527
8.0,7.586333246493545
8.5,7.835464223602572
9.0,8.084595200711536
9.5,8.333726177820445
10.0,8.582857154929531
10.5,8.831988132038461
11.0,9.08111910914759
11.5,9.33025008625643
12.0,9.579381063365584
