x,z
-12.0,-2.0389918746815887
-11.5,-1.7890153479709763
-11.0,-1.539038821260588
-10.5,-1.2890622945499683
-10.0,-1.0390857678394094
-9.5,-0.7891092411289502
-9.0,-0.539132714418369
-8.5,-0.28915618770806095
-8.0,-0.039179660997463034
-7.5,0.21079686571288453
-7.0,0.46077339242351634
-6.5,0.7107499191339286
-6.0,0.9607264458444149
-5.5,1.2332174304684091
-5.0,1.5205743576499189
-4.5,1.8058038617028935
-4.0,2.0412069223732288
-3.5,2.1575021919672763
-3.0,2.1845263451083334
-2.5,2.1304451934399613
-2.0,2.025097581672228
-1.5,1.915884023147561
-1.0,1.8577605897311291
-0.5,1.9000782943002619
0.0,2.076780721953103
0.5,2.4000360840683133
1.0,2.8576721548880553
1.5,3.415743965669762
2.0,4.0249037939382335
2.5,4.630203964777611
3.0,5.184255255461704
3.5,5.657224654579175
4.0,6.040940404385806
4.5,6.3055638802766625
5.0,6.520258626317183
5.5,6.73277540322151
6.0,6.960163086896162
6.5,7.2101396136068105
7.0,7.460116140317245
7.5,7.710092667027707
8.0,7.960069193738225
8.5,8.210045720448772
9.0,8.460022247159175
9.5,8.709998773869566
10.0,8.959975300580178
10.5,9.209951827290613
11.0,9.45992835400124
11.5,9.709904880711557
12.0,9.959881407422188
