x,z
-12.0,-2.0124140420696994
-11.5,-1.762499569761053
-11.0,-1.5125850974526354
-10.5,-1.262670625143984
-10.0,-1.012756152835397
-9.5,-0.7628416805269054
-9.0,-0.5129272082182934
-8.5,-0.2630127359099558
-8.0,-0.013098263601327386
-7.5,0.23681620870704934
-7.0,0.48673068101571526
-6.5,0.7366451533241559
-6.0,0.9865596256326743
-5.5,1.2546864861469686
-5.0,1.5345034434558764
-4.5,1.8107974788985746
-4.0,2.0385577184820463
-3.5,2.1580339576312046
-3.0,2.1856156894646146
-2.5,2.1265411068277134
-2.0,2.0101658563397056
-1.5,1.8861806564889614
-1.0,1.8137455963577809
-0.5,1.8458556772371515
0.0,2.018816388595985
0.5,2.3456910817753194
1.0,2.8134124306837913
1.5,3.385672048120412
2.0,4.0094752800631355
2.5,4.625667621787315
3.0,5.184569402543891
3.5,5.656835002380869
4.0,6.037227154296818
4.5,6.3093854109831335
5.0,6.5329144959449295
5.5,6.752867262280372
6.0,6.984506961037155
6.5,7.23442143334583
7.0,7.4843359056542935
7.5,7.734250377962789
8.0,7.984164850271331
8.5,8.234079322579904
9.0,8.483993794888352
9.5,8.733908267196785
10.0,8.983822739505412
10.5,9.233737211813875
11.0,9.483651684122542
11.5,9.73356615643088
12.0,9.98348062873955
