x,z
-12.0,-2.2829410159303194
-11.5,-2.030483273155525
-11.0,-1.778025530380983
-10.5,-1.5255677876061924
-10.0,-1.2731100448314479
-9.5,-1.0206523020568241
-9.0,-0.7681945592820831
-8.5,-0.5157368165076015
-8.0,-0.2632790737328321
-7.5,-0.01082133095830784
-7.0,0.24163641181648668
-6.5,0.4940941545910819
-6.0,0.746551897365723
-5.5,1.0206447220932087
-5.0,1.3120190510420306
-4.5,1.6104610696755555
-4.0,1.8847033591915712
-3.5,2.060430867569398
-3.0,2.1805100378929003
-2.5,2.2533316030028576
-2.0,2.29901763414086
-1.5,2.3458342252395994
-1.0,2.4239918943696415
-0.5,2.5599054711393268
0.0,2.7714491312488074
0.5,3.0648860373914157
1.0,3.433954904834236
1.5,3.860784524008227
2.0,4.318963491848997
2.5,4.7782825830168845
3.0,5.2104703458915385
3.5,5.595390183048634
4.0,5.924630078557177
4.5,6.155184805477873
5.0,6.361473836385699
5.5,6.574836227890632
6.0,6.805537723957572
6.5,7.057995466732384
7.0,7.310453209507001
7.5,7.562910952281628
8.0,7.8153686950563035
8.5,8.067826437831012
9.0,8.320284180605608
9.5,8.572741923380168
10.0,8.825199666154955
10.5,9.07765740892954
11.0,9.330115151704362
11.5,9.582572894478844
12.0,9.835030637253638
