x,z
-12.0,-2.00624016304289
-11.5,-1.75624064225729
-11.0,-1.5062411214719202
-10.5,-1.256241600686316
-10.0,-1.006242079900776
-9.5,-0.7562425591153306
-9.0,-0.5062430383297657
-8.5,-0.2562435175444739
-8.0,-0.006243996758893063
-7.5,0.243755524026436
-7.0,0.4937550448120556
-6.5,0.7437545655974496
-6.0,0.9937540863829213
-5.5,1.2571651165006317
-5.0,1.5296329384050458
-4.5,1.798957386856887
-4.0,2.024253690583816
-3.5,2.1523413884985976
-3.0,2.1864005849187325
-2.5,2.128927331319534
-2.0,2.009064278577077
-1.5,1.8786476527986875
-1.0,1.8000282797763814
-0.5,1.828029919655743
0.0,1.9996095523227226
0.5,2.3280346914480683
1.0,2.800036374985875
1.5,3.3786547973316523
2.0,4.00906368565575
2.5,4.62891321116706
3.0,5.186374403884275
3.5,5.652315594796737
4.0,6.024246821518092
4.5,6.299040119073535
5.0,6.529720711830139
5.5,6.757206917733262
6.0,6.993742585234276
6.5,7.243742106019907
7.0,7.493741626805327
7.5,7.743741147590772
8.0,7.993740668376286
8.5,8.243740189161791
9.0,8.493739709947187
9.5,8.743739230732592
10.0,8.993738751518155
10.5,9.243738272303574
11.0,9.493737793089204
11.5,9.743737313874487
12.0,9.993736834660105
