x,z
-12.0,-2.0076458754000703
-11.5,-1.7576457834205987
-11.0,-1.5076456914413587
-10.5,-1.257645599461884
-10.0,-1.0076455074824728
-9.5,-0.7576454155031564
-9.0,-0.5076453235237206
-8.5,-0.25764523154455826
-8.0,-0.007645139565106415
-7.5,0.2423549524140935
-7.0,0.492355044393584
-6.5,0.7423551363728489
-6.0,0.9923552283521913
-5.5,1.2558783488536358
-5.0,1.5285070505890965
-4.5,1.7979593059982226
-4.0,2.0232486264684333
-3.5,2.151103575272134
-3.0,2.1849950147566704
-2.5,2.1274741998691624
-2.0,2.007674795231462
-1.5,1.8773734569580354
-1.0,1.7988507375107992
-0.5,1.826906636548771
0.0,1.998503475331497
0.5,2.326912627560474
1.0,2.7988611879351857
1.5,3.3773839897337474
2.0,4.007678580842822
2.5,4.6274655249433945
3.0,5.184975546046169
3.5,5.651085974261503
4.0,6.023251545231634
4.5,6.298053046638521
5.0,6.528606774112381
5.5,6.755932945384451
6.0,6.992357435856446
6.5,7.242357527835948
7.0,7.492357619815237
7.5,7.742357711794553
8.0,7.992357803773934
8.5,8.242357895753315
9.0,8.492357987732584
9.5,8.742358079711858
10.0,8.992358171691292
10.5,9.242358263670583
11.0,9.492358355650083
11.5,9.742358447629238
12.0,9.992358539608725
