x,z
-12.0,-2.009270935587932
-11.5,-1.7592733027208454
-11.0,-1.5092756698539886
-10.5,-1.259278036986899
-10.0,-1.0092804041198729
-9.5,-0.7592827712529402
-9.0,-0.5092851383858884
-8.5,-0.2592875055191106
-8.0,-0.009289872652042779
-7.5,0.2407077602147727
-7.0,0.49070539308187866
-6.5,0.7407030259487591
-6.0,0.9907006588157179
-5.5,1.2558402772169364
-5.0,1.5308808881885885
-4.5,1.8024414177644081
-4.0,2.0281048919330624
-3.5,2.15282380626421
-3.0,2.1843826969581612
-2.5,2.1261775690190436
-2.0,2.0073081910505635
-1.5,1.878773096264876
-1.0,1.8018408760662021
-0.5,1.8308720118387867
0.0,2.0027904038400184
0.5,2.330873857243692
1.0,2.8018419647500066
1.5,3.3787677909402865
2.0,4.007289303426005
2.5,4.626140675169509
3.0,5.184332338667085
3.5,5.65277551962699
4.0,6.028078680060037
4.5,6.3025017451392715
5.0,6.530939074044057
5.5,6.7558440407126925
6.0,6.990643847622749
6.5,7.240641480489867
7.0,7.490639113356768
7.5,7.740636746223702
8.0,7.990634379090697
8.5,8.2406320119577
9.0,8.490629644824583
9.5,8.740627277691463
10.0,8.990624910558523
10.5,9.240622543425424
11.0,9.49062017629254
11.5,9.740617809159314
12.0,9.990615442026415
