x,z
-12.0,-2.005823779562353
-11.5,-1.7558213022516347
-11.0,-1.5058188249411473
-10.5,-1.2558163476304263
-10.0,-1.0058138703197683
-9.5,-0.7558113930092052
-9.0,-0.5058089156985224
-8.5,-0.25580643838811334
-8.0,-0.005803961077414746
-7.5,0.24419851623303213
-7.0,0.49420099354376934
-6.5,0.744203470854281
-6.0,0.99420594816487
-5.5,1.257871175428613
-5.0,1.5307096146437686
-4.5,1.8003458804860113
-4.0,2.025674443064608
-3.5,2.1532715850574675
-3.0,2.1869760312005133
-2.5,2.1294054116443992
-2.0,2.0096850882560644
-1.5,1.8795235793591478
-1.0,1.8011192331891657
-0.5,1.8292432651783832
0.0,2.000863106703378
0.5,2.32925411659126
1.0,2.8011393074011326
1.5,3.379548379967554
2.0,4.009707737947174
2.5,4.6294202892190714
3.0,5.186985039611199
3.5,5.6532876347812016
4.0,6.025716317302448
4.5,6.300483428823529
5.0,6.530857671535735
5.5,6.757978520931587
6.0,6.994265403619048
6.5,7.244267880929797
7.0,7.494270358240332
7.5,7.744272835550894
8.0,7.994275312861522
8.5,8.244277790172152
9.0,8.494280267482667
9.5,8.744282744793185
10.0,8.99428522210387
10.5,9.244287699414405
11.0,9.494290176725153
11.5,9.744292654035554
12.0,9.994295131346288
