x,z
-12.0,-2.011505373470846
-11.5,-1.7614530888504873
-11.0,-1.5114008042303577
-10.5,-1.2613485196099958
-10.0,-1.011296234989697
-9.5,-0.7612439503694919
-9.0,-0.5111916657491675
-8.5,-0.2611393811291172
-8.0,-0.011087096508776817
-7.5,0.23896518811131104
-7.0,0.48901747273168983
-6.5,0.7390697573518425
-6.0,0.989122041972074
-5.5,1.2545987203552071
-5.0,1.5301240052337806
-4.5,1.8021317603132072
-4.0,2.0279558377885456
-3.5,2.1521975118369094
-3.0,2.18340726974266
-2.5,2.1251387923091394
-2.0,2.0064992750896815
-1.5,1.878359128247066
-1.0,1.8018047484328752
-0.5,1.8311014641386993
0.0,2.003147179863408
0.5,2.33121277585417
1.0,2.802024602405374
1.5,3.3786817019364874
2.0,4.006917357899092
2.5,4.625648213165329
3.0,5.184013061539546
3.5,5.6529156594296355
4.0,6.0288064963420585
4.5,6.303178110501371
5.0,6.531276746635324
5.5,6.755805449352994
6.0,6.990376872857646
6.5,7.240429157478035
7.0,7.49048144209821
7.5,7.740533726718416
8.0,7.990586011338684
8.5,8.240638295958961
9.0,8.490690580579113
9.5,8.740742865199264
10.0,8.990795149819599
10.5,9.240847434439775
11.0,9.49089971906016
11.5,9.740952003680206
12.0,9.991004288300585
