x,z
-12.0,-2.006176467517109
-11.5,-1.756288773818171
-11.0,-1.5064010801194632
-10.5,-1.2565133864205218
-10.0,-1.0066256927216433
-9.5,-0.7567379990228602
-9.0,-0.506850305323957
-8.5,-0.2569626116253274
-8.0,-0.007074917926408462
-7.5,0.2428127757722589
-7.0,0.4927004694712164
-6.5,0.7425881631699485
-6.0,0.9924758568687582
-5.5,1.2564886269130162
-5.0,1.5298892481973632
-4.5,1.7999755033483047
-4.0,2.02522624328894
-3.5,2.151775810879592
-3.0,2.1846812870586962
-2.5,2.1267956214591224
-2.0,2.0072211552218344
-1.5,1.877432304075879
-1.0,1.7993376289792375
-0.5,1.8275964472609063
0.0,1.9991817607018099
0.5,2.3273778345669642
1.0,2.7988984483919968
1.5,3.3767676658145334
2.0,4.006324048046302
2.5,4.625660784885451
3.0,5.18331148839754
3.5,5.65018487281776
4.0,6.023433454399684
4.5,6.298049432503156
5.0,6.527743530950339
5.5,6.7540715784711365
6.0,6.989780505640225
6.5,7.239668199339196
7.0,7.4895558930379496
7.5,7.7394435867367335
8.0,7.989331280435578
8.5,8.239218974134433
9.0,8.489106667833166
9.5,8.738994361531903
10.0,8.98888205523081
10.5,9.238769748929563
11.0,9.488657442628531
11.5,9.738545136327156
12.0,9.98843283002611
