x,z
-12.0,-2.2385686981277892
-11.5,-1.9891805077722224
-11.0,-1.7397923174168852
-10.5,-1.4904041270612982
-10.0,-1.2410159367057885
-9.5,-0.9916277463503956
-9.0,-0.7422395559948591
-8.5,-0.4928513656396074
-8.0,-0.24346317528404435
-7.5,0.005925015071264639
-7.0,0.255313205426857
-6.5,0.5047013957822237
-6.0,0.7540895861376589
-5.5,1.0198418589967027
-5.0,1.3000220162678442
-4.5,1.5899068147391549
-4.0,1.871776114881197
-3.5,2.0836818446647
-3.0,2.2617334808126364
-2.5,2.4111694764880864
-2.0,2.544141655610308
-1.5,2.677355080318245
-1.0,2.8282268294113493
-0.5,3.0117859184326163
0.0,3.238105564682617
0.5,3.5106784430552787
1.0,3.826013568911506
1.5,4.174039264412812
2.0,4.539726542958088
2.5,4.9056541761050205
3.0,5.255104878073929
3.5,5.575907633375021
4.0,5.8628026667666004
4.5,6.079495318928624
5.0,6.28813648595178
5.5,6.506517694514256
6.0,6.739406154668334
6.5,6.988794345023933
7.0,7.23818253537932
7.5,7.487570725734744
8.0,7.736958916090198
8.5,7.986347106445679
9.0,8.235735296801092
9.5,8.485123487156434
10.0,8.734511677511996
10.5,8.983899867867354
11.0,9.23328805822295
11.5,9.482676248578226
12.0,9.732064438933826
