x,z
-12.0,-2.2860288792312122
-11.5,-2.034841800330115
-11.0,-1.7836547214292526
-10.5,-1.5324676425281378
-10.0,-1.2812805636271012
-9.5,-1.0300934847261818
-9.0,-0.778906405825115
-8.5,-0.5277193269243377
-8.0,-0.2765322480232477
-7.5,-0.025345169122411804
-7.0,0.22584190977870883
-6.5,0.47702898867960325
-6.0,0.7282160675805645
-5.5,0.9958826808044889
-5.0,1.2780334547805206
-4.5,1.5698102031259475
-4.0,1.8531673194826657
-3.5,2.0659151561849427
-3.0,2.2442950403380246
-2.5,2.3936210729499736
-2.0,2.5262343514494594
-1.5,2.659113884188705
-1.0,2.8099798680711383
-0.5,2.994131189394971
0.0,3.2218260276568134
0.5,3.496622764701369
1.0,3.8149647163401577
1.5,4.166595252076491
2.0,4.536215514247472
2.5,4.906101116988108
3.0,5.2592607032640215
3.5,5.583333785955203
4.0,5.872984719898206
4.5,6.091784336321849
5.0,6.302128681703699
5.5,6.522135133076867
6.0,6.756705961203897
6.5,7.007893040105019
7.0,7.259080119005937
7.5,7.510267197906892
8.0,7.761454276807868
8.5,8.01264135570888
9.0,8.263828434609817
9.5,8.515015513510688
10.0,8.766202592411775
10.5,9.01738967131266
11.0,9.268576750213786
11.5,9.519763829114593
12.0,9.770950908015717
