x,z
-12.0,-2.2757864020210974
-11.5,-2.024880450275349
-11.0,-1.7739744985298298
-10.5,-1.5230685467840601
-10.0,-1.2721625950383686
-9.5,-1.0212566432927925
-9.0,-0.7703506915470744
-8.5,-0.5194447398016404
-8.0,-0.2685387880558956
-7.5,-0.017632836310404798
-7.0,0.23327311543537052
-6.5,0.4841790671809199
-6.0,0.7350850189265368
-5.5,1.0023718239728296
-5.0,1.2840942466651954
-4.5,1.5755083663196063
-4.0,1.8588445769114577
-3.5,2.072121691900663
-3.0,2.251467044459047
-2.5,2.4021305219822366
-2.0,2.5362926190841204
-1.5,2.6706999497147557
-1.0,2.822815634204468
-0.5,3.007709711148054
0.0,3.2354835283345937
0.5,3.509639758666926
1.0,3.826677420629397
1.5,4.1764966877989815
2.0,4.544027490590513
2.5,4.911802431057943
3.0,5.2630624459292115
3.5,5.585607598690965
4.0,5.874166488442128
4.5,6.092423488429043
5.0,6.30256741538399
5.5,6.5224395890782425
6.0,6.756827860821585
6.5,7.007733812567366
7.0,7.258639764312935
7.5,7.5095457160585415
8.0,7.760451667804178
8.5,8.011357619549841
9.0,8.262263571295437
9.5,8.51316952304096
10.0,8.764075474786704
10.5,9.014981426532245
11.0,9.265887378278023
11.5,9.516793330023482
12.0,9.767699281769262
