x,z
-12.0,-2.030281070754463
-11.5,-1.7802834352851025
-11.0,-1.530285799815964
-10.5,-1.280288164346595
-10.0,-1.0302905288772874
-9.5,-0.78029289340808
-9.0,-0.5302952579387505
-8.5,-0.2802976224696936
-8.0,-0.030299987000345897
-7.5,0.21969764846874945
-7.0,0.46969528393813265
-6.5,0.7196929194072931
-6.0,0.9696905548765288
-5.5,1.241584636201802
-5.0,1.5278277313603978
-4.5,1.8115976757890888
-4.0,2.045439299585258
-3.5,2.1616732336631586
-3.0,2.188031066274386
-2.5,2.132232510343857
-2.0,2.024088712167285
-1.5,1.911458633367734
-1.0,1.8501127505141368
-0.5,1.8901554457733913
0.0,2.0660479791332675
0.5,2.390155686269633
1.0,2.8501090404843135
1.5,3.411445050188334
2.0,4.024062172303741
2.5,4.632198037003464
3.0,5.188005208699786
3.5,5.661679283711879
4.0,6.045495811329451
4.5,6.311726972747372
5.0,6.52792823953545
5.5,6.741604868614362
6.0,6.96963380613825
6.5,7.219631441607647
7.0,7.469629077076829
7.5,7.719626712546042
8.0,7.969624348015301
8.5,8.219621983484599
9.0,8.469619618953761
9.5,8.719617254422898
10.0,8.969614889892254
10.5,9.219612525361441
11.0,9.46961016083082
11.5,9.71960779629988
12.0,9.969605431769265
