x,z
-12.0,-2.021584510911389
-11.5,-1.7715860799962933
-11.0,-1.521587649081426
-10.5,-1.271589218166326
-10.0,-1.021590787251289
-9.5,-0.7715923563363495
-9.0,-0.5215939254212886
-8.5,-0.2715954945065011
-8.0,-0.021597063591423448
-7.5,0.2284013673234024
-7.0,0.47839979823851736
-6.5,0.7283982291534071
-6.0,0.9783966600683744
-5.5,1.2486221444581056
-5.0,1.5319100629852114
-4.5,1.8120599306923815
-4.0,2.042568250819239
-3.5,2.159694256483724
-3.0,2.1858374869091137
-2.5,2.1275635055332884
-2.0,2.0144994759153807
-1.5,1.8954418613704944
-1.0,1.8278986134361366
-0.5,1.8635254557560776
0.0,2.037815845810427
0.5,2.3635280952586295
1.0,2.8278995652324097
1.5,3.395434375839908
2.0,4.01447848369161
2.5,4.627531047848606
3.0,5.185807245155859
3.5,5.659688497612856
4.0,6.042607310000543
4.5,6.312180626547024
5.0,6.532013310201294
5.5,6.748655015680934
6.0,6.978359002027638
6.5,7.228357432942764
7.0,7.478355863857677
7.5,7.728354294772614
8.0,7.97835272568761
8.5,8.228351156602635
9.0,8.47834958751753
9.5,8.728348018432406
10.0,8.978346449347482
10.5,9.228344880262405
11.0,9.478343311177515
11.5,9.728341742092306
12.0,9.978340173007421
