x,z
-12.0,-2.4198311173395837
-11.5,-2.1685906121970007
-11.0,-1.9173501070546308
-10.5,-1.6661096019119999
-10.0,-1.4148690967694382
-9.5,-1.1636285916270364
-9.0,-0.9123880864844711
-8.5,-0.6611475813421901
-8.0,-0.40990707619957867
-7.5,-0.1586665710572337
-7.0,0.0925739340853847
-6.5,0.34381443922777766
-6.0,0.5950549443702577
-5.5,0.8563252813942569
-5.0,1.128056117185099
-4.5,1.411103292029066
-4.0,1.7019878696561177
-3.5,1.955675921056799
-3.0,2.198422760703515
-2.5,2.431812389716484
-2.0,2.6594450833401995
-1.5,2.886009862698984
-1.0,3.1159613751205404
-0.5,3.352921840539783
0.0,3.5992088702681793
0.5,3.855583885837013
1.0,4.121285893385839
1.5,4.393996344274073
2.0,4.670088741051423
2.5,4.9450982234305085
3.0,5.214316442475978
3.5,5.4741196197290725
4.0,5.722903214456047
4.5,5.934171814773135
5.0,6.153277518788983
5.5,6.383769655585648
6.0,6.624827067789726
6.5,6.876067572932347
7.0,7.127308078074753
7.5,7.378548583217205
8.0,7.629789088359704
8.5,7.881029593502211
9.0,8.132270098644659
9.5,8.38351060378705
10.0,8.63475110892962
10.5,8.885991614072031
11.0,9.137232119214634
11.5,9.388472624356957
12.0,9.639713129499594
