x,z
-12.0,-2.052879238407127
-11.5,-1.8028688036044997
-11.0,-1.5528583688020925
-10.5,-1.3028479339994474
-10.0,-1.0528374991968699
-9.5,-0.8028270643943953
-9.0,-0.5528166295917964
-8.5,-0.3028061947894677
-8.0,-0.052795759986847435
-7.5,0.1972146748155117
-7.0,0.44722510961816553
-6.5,0.6972355444205955
-6.0,0.9472459792230989
-5.5,1.2223490284433325
-5.0,1.5154487423449756
-4.5,1.810623608064059
-4.0,2.0629584176852456
-3.5,2.193292960857188
-3.0,2.2439500057362776
-2.5,2.2250578276375332
-2.0,2.1645992951237467
-1.5,2.104014208251991
-1.0,2.08943133196812
-0.5,2.161861186674982
0.0,2.3493621896954107
0.5,2.661895851934755
1.0,3.0894995509718246
1.5,3.604116478387681
2.0,4.164741435925552
2.5,4.725253308686242
3.0,5.244218140448044
3.5,5.693649843456366
4.0,6.063405303302832
4.5,6.311105536464755
5.0,6.515868265728698
5.5,6.7226721386404265
6.0,6.947496414483297
6.5,7.197506849285961
7.0,7.447517284088421
7.5,7.697527718890901
8.0,7.947538153693443
8.5,8.197548588495993
9.0,8.447559023298417
9.5,8.697569458100833
10.0,8.947579892903466
10.5,9.197590327705903
11.0,9.447600762508566
11.5,9.697611197310902
12.0,9.94762163211354
