x,z
-12.0,-2.398492366169936
-11.5,-2.1495378584890172
-11.0,-1.9005833508083079
-10.5,-1.6516288431273418
-10.0,-1.402674335446434
-9.5,-1.1537198277656981
-9.0,-0.9047653200847986
-8.5,-0.6558108124041793
-8.0,-0.40685630472322565
-7.5,-0.1579017970425447
-7.0,0.09105271063841247
-6.5,0.3400072183191485
-6.0,0.5889617259999653
-5.5,0.8475011431061024
-5.0,1.116189004967791
-4.5,1.3961975652699241
-4.0,1.6849001007254492
-3.5,1.938601933887324
-3.0,2.1827756876968403
-2.5,2.418778569690801
-2.0,2.649685502989411
-1.5,2.8794528009967806
-1.0,3.1117516087459673
-0.5,3.3495178428755352
0.0,3.594604020178858
0.5,3.8476083585177614
1.0,4.107932982256022
1.5,4.373724317830794
2.0,4.642042022673969
2.5,4.909204609750994
3.0,5.171236416063886
3.5,5.4250391924267625
4.0,5.669235555156957
4.5,5.878114729740814
5.0,6.0956882573280655
5.5,6.324652661590026
6.0,6.563869910339562
6.5,6.812824418020519
7.0,7.061778925701266
7.5,7.310733433382053
8.0,7.559687941062892
8.5,7.80864244874374
9.0,8.057596956424518
9.5,8.306551464105253
10.0,8.555505971786163
10.5,8.8044604794669
11.0,9.053414987147855
11.5,9.302369494828511
12.0,9.551324002509485
