x,z
-12.0,-2.0101416090540667
-11.5,-1.760144896560177
-11.0,-1.5101481840665163
-10.5,-1.2601514715726234
-10.0,-1.0101547590787936
-9.5,-0.7601580465850575
-9.0,-0.510161334091202
-8.5,-0.2601646215976207
-8.0,-0.01016790910374929
-7.5,0.2398288033898696
-7.0,0.4898255158837794
-6.5,0.7398222283774631
-6.0,0.9898189408712256
-5.5,1.2552388984993854
-5.0,1.5307069064657115
-4.5,1.802657653469453
-4.0,2.0284260784995367
-3.5,2.152614602518482
-3.0,2.183770604248672
-2.5,2.125447080515584
-2.0,2.006751203511483
-1.5,1.8785539542151735
-1.0,1.8019425354339642
-0.5,1.8311827025727396
0.0,2.0031724825726345
0.5,2.3311827889886865
1.0,2.8019399395306004
1.5,3.378542855118425
2.0,4.006724394241781
2.5,4.62540039784682
3.0,5.183709097085633
3.5,5.652554281716367
4.0,6.028387133535596
4.5,6.302703425992887
5.0,6.530748064499651
5.5,6.75522299276853
6.0,6.989740040721542
6.5,7.239736753215462
7.0,7.489733465709168
7.5,7.7397301782029055
8.0,7.989726890696706
8.5,8.239723603190512
9.0,8.489720315684195
9.5,8.739717028177878
10.0,8.989713740671743
10.5,9.23971045316545
11.0,9.489707165659366
11.5,9.739703878152945
12.0,9.989700590646853
