x,z
-12.0,-2.049946557467844
-11.5,-1.7999512346774353
-11.0,-1.5499559118872532
-10.5,-1.2999605890968335
-10.0,-1.0499652663064798
-9.5,-0.7999699435162224
-9.0,-0.5499746207258451
-8.5,-0.2999792979357403
-8.0,-0.04998397514534424
-7.5,0.2000113476447996
-7.0,0.4500066704352287
-6.5,0.7000019932254375
-6.0,0.9499973160157202
-5.5,1.2232025506949684
-5.0,1.511906728814583
-4.5,1.7990085193319807
-4.0,2.0366985527823953
-3.5,2.153707016272357
-3.0,2.1824076001807797
-2.5,2.1314767325896464
-2.0,2.030711358476818
-1.5,1.9268347293043981
-1.0,1.8736587949889532
-0.5,1.919459512158525
0.0,2.097430442366016
0.5,2.4194549835463537
1.0,2.8736460539617346
1.5,3.426809191597598
2.0,4.030672247956973
2.5,4.631431890617915
3.0,5.1823756578814635
3.5,5.653711145651876
4.0,6.036754427300277
4.5,6.2991220093344475
5.0,6.511975103019926
5.5,6.723176913157806
6.0,6.9498850629825935
6.5,7.19988038577304
7.0,7.449875708563272
7.5,7.699871031353527
8.0,7.9498663541438495
8.5,8.199861676934187
9.0,8.44985699972439
9.5,8.699852322514573
10.0,8.949847645304981
10.5,9.199842968095213
11.0,9.44983829088564
11.5,9.699833613675757
12.0,9.94982893646618
