x,z
-12.0,-2.3758278438880893
-11.5,-2.126662326401455
-11.0,-1.8774968089150335
-10.5,-1.6283312914283514
-10.0,-1.379165773941736
-9.5,-1.1300002564552845
-9.0,-0.8808347389686677
-8.5,-0.6316692214823361
-8.0,-0.382503703995671
-7.5,-0.1333381865092766
-7.0,0.11582733097739428
-6.5,0.3649928484638405
-6.0,0.6141583659503702
-5.5,0.873262354430393
-5.0,1.1427644503623773
-4.5,1.4235894396210989
-4.0,1.7124412771709299
-3.5,1.9645533310518675
-3.0,2.2060248366595623
-2.5,2.438391552376685
-2.0,2.6651417699545084
-1.5,2.890808054747206
-1.0,3.119677389267176
-0.5,3.3552249548913458
0.0,3.5996686341604214
0.5,3.8537348221624224
1.0,4.116697533441769
1.5,4.386337947670958
2.0,4.6591766505752386
2.5,4.930916574407202
3.0,5.197006084374943
3.5,5.453933703620677
4.0,5.700143412508167
4.5,5.909299742172804
5.0,6.126481784912493
5.5,6.355055510314186
6.0,6.594130785627079
6.5,6.8432963031137515
7.0,7.09246182060021
7.5,7.341627338086712
8.0,7.590792855573264
8.5,7.8399583730598215
9.0,8.08912389054632
9.5,8.338289408032765
10.0,8.587454925519385
10.5,8.836620443005845
11.0,9.085785960492508
11.5,9.334951477978876
12.0,9.584116995465568
