x,z
-12.0,-2.047057096555436
-11.5,-1.7965335453896252
-11.0,-1.5460099942240388
-10.5,-1.2954864430582216
-10.0,-1.0449628918924656
-9.5,-0.7944393407268082
-9.0,-0.54391578956103
-8.5,-0.29339223839552453
-8.0,-0.042868687229728586
-7.5,0.20765486393581584
-7.0,0.45817841510164786
-6.5,0.7087019662672571
-6.0,0.9592255174329418
-5.5,1.2316893028556293
-5.0,1.518534698293407
-4.5,1.802920173941626
-4.0,2.0373648870386347
-3.5,2.154101908839877
-3.0,2.1810112981878333
-2.5,2.125849407214324
-2.0,2.018430182157426
-1.5,1.9065766877729216
-1.0,1.845995967116593
-0.5,1.88673470109803
0.0,2.0632150501257143
0.5,2.387787514303887
1.0,2.848097413166194
1.5,3.4097208727539687
2.0,4.022614063385453
2.5,4.631078024444312
3.0,5.187301116533552
3.5,5.6614759737735145
4.0,6.045841343134214
4.5,6.312519341791253
5.0,6.529155261772072
5.5,6.7432802793935505
6.0,6.971790745409434
6.5,7.222314296575281
7.0,7.472837847740912
7.5,7.723361398906572
8.0,7.973884950072281
8.5,8.224408501238031
9.0,8.474932052403636
9.5,8.725455603569223
10.0,8.975979154735032
10.5,9.226502705900664
11.0,9.47702625706649
11.5,9.727549808232002
12.0,9.978073359397833
