x,z
-12.0,-2.008005651539259
-11.5,-1.7580054837941832
-11.0,-1.5080053160493376
-10.5,-1.2580051483042594
-10.0,-1.008004980559243
-9.5,-0.7580048128143224
-9.0,-0.5080046450692814
-8.5,-0.2580044773245145
-8.0,-0.008004309579457905
-7.5,0.24199585816534702
-7.0,0.49199602591044184
-6.5,0.7419961936553113
-6.0,0.9919963614002585
-5.5,1.2560864898103927
-5.0,1.52954892106662
-4.5,1.7997075650949907
-4.0,2.0250742864921905
-3.5,2.151812175525288
-3.0,2.184885902232841
-2.5,2.1271296639869157
-2.0,2.00764748383624
-1.5,1.8779322843996313
-1.0,1.7999157635901597
-0.5,1.8282665739650792
0.0,1.9999577536594482
0.5,2.3282730525288895
1.0,2.7999267909259458
1.5,3.3779429994429213
2.0,4.00765087838115
2.5,4.627120431483691
3.0,5.184866707594432
3.5,5.651796717671445
4.0,6.025081749799957
4.5,6.299806331572153
5.0,6.5296527846158465
5.5,6.756143887900637
6.0,6.992000387279026
6.5,7.242000555024134
7.0,7.492000722769027
7.5,7.742000890513947
8.0,7.99200105825893
8.5,8.242001226003921
9.0,8.492001393748792
9.5,8.742001561493668
10.0,8.992001729238712
10.5,9.242001896983602
11.0,9.492002064728709
11.5,9.742002232473471
12.0,9.99200240021856
