x,z
-12.0,-2.236285945810918
-11.5,-1.9869347183244972
-11.0,-1.7375834908383039
-10.5,-1.4882322633518612
-10.0,-1.238881035865497
-9.5,-0.9895298083792484
-9.0,-0.7401785808928563
-8.5,-0.49082735340674966
-8.0,-0.24147612592033088
-7.5,0.007875101565833376
-7.0,0.2572263290522807
-6.5,0.5065775565385016
-6.0,0.7559287840247926
-5.5,1.0216161710422682
-5.0,1.3017182338012905
-4.5,1.5915452725939732
-4.0,1.8734576139738635
-3.5,2.085563741195671
-3.0,2.2639422704737253
-2.5,2.4138129761228475
-2.0,2.5472810336815646
-1.5,2.680984007242377
-1.0,2.8322642775585365
-0.5,3.016084345252069
0.0,3.2424718344833874
0.5,3.5149032212172395
1.0,3.8299037178121145
1.5,4.1774472307264405
2.0,4.542571268705452
2.5,4.907929271151431
3.0,5.2568714136706305
3.5,5.577273306167042
4.0,5.863893855642317
4.5,6.080469034612026
5.0,6.289093695568697
5.5,6.5074788920119175
6.0,6.740358243695992
6.5,6.9897094711824455
7.0,7.239060698668688
7.5,7.488411926154967
8.0,7.737763153641278
8.5,7.987114381127614
9.0,8.236465608613884
9.5,8.48581683610008
10.0,8.735168063586494
10.5,8.984519291072711
11.0,9.23387051855916
11.5,9.483221746045293
12.0,9.732572973531749
