x,z
-12.0,-2.0176732397640036
-11.5,-1.767839581984245
-11.0,-1.5180059242047146
-10.5,-1.2681722664249517
-10.0,-1.0183386086452517
-9.5,-0.7685049508656492
-9.0,-0.5186712930859252
-8.5,-0.26883763530647475
-8.0,-0.019003977526734113
-7.5,0.23082968025275474
-7.0,0.4806633380325327
-6.5,0.7304969958120855
-6.0,0.9803306535917158
-5.5,1.2503928293115327
-5.0,1.5335184743100805
-4.5,1.8135064241547574
-4.0,2.0438521487046746
-3.5,2.160811843489931
-3.0,2.1867895245826325
-2.5,2.128351762791827
-2.0,2.015125924268149
-1.5,1.8959077617886424
-1.0,1.828203891425445
-0.5,1.8636688955434337
0.0,2.0377955028277976
0.5,2.363341748760859
1.0,2.827545270564833
1.5,3.3949109202044867
2.0,4.013785804511572
2.5,4.626670435197909
3.0,5.184780727227528
3.5,5.658497927867227
4.0,6.041253553135786
4.5,6.310660418915617
5.0,6.53032586954208
5.5,6.74680056083001
6.0,6.976338440302892
6.5,7.226172098082681
7.0,7.476005755862256
7.5,7.7258394136418564
8.0,7.975673071421515
8.5,8.225506729201204
9.0,8.475340386980761
9.5,8.725174044760301
10.0,8.97500770254004
10.5,9.224841360319626
11.0,9.474675018099397
11.5,9.724508675878852
12.0,9.97434233365863
