x,z
-12.0,-2.1491556748567913
-11.5,-1.8990896065916822
-11.0,-1.649023538326794
-10.5,-1.398957470061668
-10.0,-1.148891401796603
-9.5,-0.8988253335316443
-9.0,-0.6487592652665697
-8.5,-0.3986931970017602
-8.0,-0.14862712873666106
-7.5,0.10143893952818583
-7.0,0.3515050077933134
-6.5,0.6015710760582262
-6.0,0.8516371443232107
-5.5,1.1259911123356647
-5.0,1.4185223427686648
-4.5,1.7152933387438214
-4.0,1.976120704668525
-3.5,2.1221031336257816
-3.0,2.19733104520959
-2.5,2.211658924000907
-2.0,2.190344269829498
-1.5,2.1698485358189314
-1.0,2.190031296871569
-0.5,2.2860919490812024
0.0,2.482010058902142
0.5,2.7862535261890984
1.0,3.190354920342192
1.5,3.670337298283097
2.0,4.191006338939734
2.5,4.712507971605576
3.0,5.198382192179416
3.5,5.623363351889726
4.0,5.977578792179871
4.5,6.216849475258848
5.0,6.420089211491186
5.5,6.6275490585251315
6.0,6.853222782682968
6.5,7.10328885094811
7.0,7.353354919213052
7.5,7.603420987478014
8.0,7.853487055743026
8.5,8.103553124008064
9.0,8.353619192272973
9.5,8.603685260537869
10.0,8.85375132880298
10.5,9.103817397067905
11.0,9.353883465333052
11.5,9.603949533597872
12.0,9.854015601862987
