x,z
-12.0,-2.0084161191420504
-11.5,-1.7583623230681473
-11.0,-1.5083085269944738
-10.5,-1.2582547309205665
-10.0,-1.0082009348467234
-9.5,-0.7581471387729748
-9.0,-0.5080933426991064
-8.5,-0.2580395466255114
-8.0,-0.007985750551627313
-7.5,0.24206804552200487
-7.0,0.4921218415959277
-6.5,0.7421756376696249
-6.0,0.9922294337433994
-5.5,1.2555191954158444
-5.0,1.5277848104569487
-4.5,1.7969481872834363
-4.0,2.0222774575164855
-3.5,2.150761215299094
-3.0,2.1851207186018677
-2.5,2.1277690920808885
-2.0,2.007862883415025
-1.5,1.8773280969562665
-1.0,1.7986207378538093
-0.5,1.8265985388373593
0.0,1.998208577084751
0.5,2.326711821116478
1.0,2.7988459811074944
1.5,3.377661184318837
2.0,4.008297092458182
2.5,4.628298511587797
3.0,5.185746494665731
3.5,5.651495444126504
4.0,6.023138464359066
4.5,6.298007052421427
5.0,6.528957430884631
5.5,6.7567547522706475
6.0,6.993520539514033
6.5,7.243574335587968
7.0,7.493628131661691
7.5,7.743681927735437
8.0,7.993735723809255
8.5,8.243789519883064
9.0,8.493843315956763
9.5,8.74389711203047
10.0,8.993950908104338
10.5,9.24400470417806
11.0,9.494058500251992
11.5,9.74411229632558
12.0,9.9941660923995
