x,z
-12.0,-2.009160935492247
-11.5,-1.7591606804833693
-11.0,-1.5091604254747213
-10.5,-1.2591601704658406
-10.0,-1.0091599154570223
-9.5,-0.7591596604482994
-9.0,-0.5091594054394565
-8.5,-0.25915915043088744
-8.0,-0.00915889542202852
-7.5,0.24084135958657826
-7.0,0.4908416145954755
-6.5,0.7408418696041472
-6.0,0.990842124612897
-5.5,1.2569508893728258
-5.0,1.5334848719300282
-4.5,1.8064498954518395
-4.0,2.032589380824365
-3.5,2.1555560756187933
-3.0,2.1857784483283256
-2.5,2.1272003983173255
-2.0,2.0089647945903435
-1.5,1.8816460200259821
-1.0,1.8058866104083262
-0.5,1.8356985260799448
0.0,2.0078905824803193
0.5,2.3357058266360786
1.0,2.8058980743411204
1.5,3.381655441840953
2.0,4.008964988933752
2.5,4.627187880465067
3.0,5.185759491591725
3.5,5.6555477876059514
4.0,6.0326123196226025
4.5,6.30656451223345
5.0,6.533600300799815
5.5,6.757014337149364
6.0,6.990848244822917
6.5,7.2408484998318245
7.0,7.490848754840519
7.5,7.74084900984924
8.0,7.990849264858034
8.5,8.240849519866822
9.0,8.490849774875498
9.5,8.74085002988417
10.0,8.990850284893023
10.5,9.240850539901711
11.0,9.49085079491062
11.5,9.740851049919183
12.0,9.990851304928082
