x,z
-12.0,-2.0288423524036543
-11.5,-1.7788347290249753
-11.0,-1.5288271056465177
-10.5,-1.2788194822678305
-10.0,-1.0288118588892041
-9.5,-0.7788042355106781
-9.0,-0.5287966121320292
-8.5,-0.2787889887536535
-8.0,-0.02878136537498749
-7.5,0.22122625800342655
-7.0,0.4712338813821285
-6.5,0.7212415047606074
-6.0,0.971249128139162
-5.5,1.2428266596775557
-5.0,1.528489864270401
-4.5,1.8115212715201088
-4.0,2.044624116701734
-3.5,2.1609369351105463
-3.0,2.187117652262709
-2.5,2.1306574041996136
-2.0,2.0213394538952683
-1.5,1.9072285297020064
-1.0,1.8444707374464426
-0.5,1.8835131318266636
0.0,2.0590494108324853
0.5,2.383533506036094
1.0,2.8445072359001475
1.5,3.40727501340672
2.0,4.021392392752655
2.5,4.630721201463575
3.0,5.187208307007728
3.5,5.661077601124253
4.0,6.044833793987504
4.5,6.311825419190603
5.0,6.528787343421777
5.5,6.7430656110440985
6.0,6.971432089224534
6.5,7.2214397126032495
7.0,7.47144733598175
7.5,7.721454959360278
8.0,7.9714625827388605
8.5,8.221470206117473
9.0,8.471477829495955
9.5,8.721485452874415
10.0,8.971493076253086
10.5,9.221500699631596
11.0,9.47150832301029
11.5,9.72151594638867
12.0,9.971523569767372
