x,z
-12.0,-2.4340374767949466
-11.5,-2.1828606121663707
-11.0,-1.9316837475380115
-10.5,-1.6805068829093877
-10.0,-1.4293300182808295
-9.5,-1.17815315365244
-9.0,-0.9269762890238837
-8.5,-0.6757994243956116
-8.0,-0.42462255976700547
-7.5,-0.17344569513867292
-7.0,0.07773116948994033
-6.5,0.3289080341183265
-6.0,0.580084898746795
-5.5,0.8410584545160678
-5.0,1.1123312519635395
-4.5,1.3949300597332046
-4.0,1.6858324961990703
-3.5,1.9406960132993496
-3.0,2.1853717536478294
-2.5,2.421322763052715
-2.0,2.651868990546853
-1.5,2.881308211337773
-1.0,3.113676282796513
-0.5,3.352228385919518
0.0,3.5990332969017045
0.5,3.8547650812181002
1.0,4.118750055675212
1.5,4.388918424897957
2.0,4.6620105953089706
2.5,4.933980313811981
3.0,5.200510272877653
3.5,5.458256909417595
4.0,5.70573668514296
4.5,5.916856877627995
5.0,6.13628147904263
5.5,6.367103197374647
6.0,6.608329649830072
6.5,6.85950651445868
7.0,7.110683379087083
7.5,7.361860243715524
8.0,7.61303710834402
8.5,7.864213972972516
9.0,8.115390837600954
9.5,8.36656770222934
10.0,8.617744566857894
10.5,8.8689214314863
11.0,9.120098296114897
11.5,9.37127516074321
12.0,9.62245202537184
