x,z
-12.0,-2.4186150000184874
-11.5,-2.1671356303166895
-11.0,-1.9156562606151013
-10.5,-1.6641768909132573
-10.0,-1.4126975212114807
-9.5,-1.161218151509864
-9.0,-0.909738781808084
-8.5,-0.6582594121065881
-8.0,-0.4067800424047636
-7.5,-0.1553006727032038
-7.0,0.09617869699863135
-6.5,0.3476580667002387
-6.0,0.5991374364019322
-5.5,0.860769574128786
-5.0,1.132945399585982
-4.5,1.416426387261021
-4.0,1.7074845323725611
-3.5,1.9607297642895274
-3.0,2.202625554972294
-2.5,2.4348214313516747
-2.0,2.6610697408380384
-1.5,2.886272021181308
-1.0,3.115110773864474
-0.5,3.3514080952671312
0.0,3.597617190454181
0.5,3.854547115645877
1.0,4.12138926667246
1.5,4.3956895422268
2.0,4.673621631997755
2.5,4.950492901120792
3.0,5.221382561812312
3.5,5.482514788149575
4.0,5.732219462500709
4.5,5.9437933801956735
5.0,6.16294369507227
5.5,6.393468884377292
6.0,6.634642309242555
6.5,6.8861216789443915
7.0,7.13760104864601
7.5,7.389080418347676
8.0,7.640559788049391
8.5,7.89203915775111
9.0,8.143518527452777
9.5,8.394997897154386
10.0,8.646477266856165
10.5,8.89795663655779
11.0,9.149436006259606
11.5,9.400915375961148
12.0,9.652394745662999
