x,z
-12.0,-2.0089577886518364
-11.5,-1.7589523405904635
-11.0,-1.5089468925293197
-10.5,-1.2589414444679448
-10.0,-1.008935996406631
-9.5,-0.7589305483454135
-9.0,-0.5089251002840752
-8.5,-0.2589196522230116
-8.0,-0.008914204161657384
-7.5,0.24109124389944425
-7.0,0.4910966919608363
-6.5,0.741102140022003
-6.0,0.9911075880832475
-5.5,1.2577922653894311
-5.0,1.5352290258503802
-4.5,1.809077895730209
-4.0,2.035595374995967
-3.5,2.157583685696087
-3.0,2.1870582545133646
-2.5,2.1282997875644827
-2.0,2.010494923961175
-1.5,1.883977322570208
-1.0,1.8090087465234757
-0.5,1.8393640828328006
0.0,2.011752050313993
0.5,2.3393818092855314
1.0,2.80904078789104
1.5,3.384017209831644
2.0,4.01053555519912
2.5,4.628338292817624
3.0,5.187101931006578
3.5,5.65765051048851
4.0,6.035706136246849
4.5,6.3092904527269855
5.0,6.535451265707276
5.5,6.757971167289549
6.0,6.991238341553146
6.5,7.241243789614549
7.0,7.491249237675739
7.5,7.7412546857369575
8.0,7.991260133798236
8.5,8.241265581859526
9.0,8.491271029920696
9.5,8.741276477981861
10.0,8.991281926043213
10.5,9.241287374104397
11.0,9.491292822165795
11.5,9.741298270226856
12.0,9.991303718288252
