x,z
-12.0,-2.053654817088322
-11.5,-1.8036617025269872
-11.0,-1.5536685879658791
-10.5,-1.3036754734045264
-10.0,-1.0536823588432467
-9.5,-0.8036892442820607
-9.0,-0.553696129720757
-8.5,-0.30370301515972553
-8.0,-0.05370990059839909
-7.5,0.19628321396266796
-7.0,0.4462763285240272
-6.5,0.6962694430851628
-6.0,0.9462625576463728
-5.5,1.22119008759417
-5.0,1.5136174300755418
-4.5,1.8069639053617021
-4.0,2.05479684690746
-3.5,2.179452983224953
-3.0,2.221179539479845
-2.5,2.1899436487622985
-2.0,2.114595622010821
-1.5,2.0384679103643473
-1.0,2.0102439575265163
-0.5,2.0733366245392015
0.0,2.2575023401287524
0.5,2.573331996545379
1.0,3.010232781231108
1.5,3.538449225221034
2.0,4.114573610684447
2.5,4.68993080497921
3.0,5.221195996449637
3.5,5.679517991691408
4.0,6.054916709589791
4.5,6.3071030453426875
5.0,6.513675328585515
5.5,6.721127235636239
6.0,6.946097307115509
6.5,7.19609042167688
7.0,7.4460835362380395
7.5,7.696076650799225
8.0,7.946069765360473
8.5,8.196062879921737
9.0,8.446055994482867
9.5,8.696049109043985
10.0,8.946042223605325
10.5,9.196035338166467
11.0,9.446028452727834
11.5,9.696021567288879
12.0,9.946014681850224
