x,z
-12.0,-2.2624308061284304
-11.5,-2.012412724105929
-11.0,-1.7623946420836623
-10.5,-1.5123765600611399
-10.0,-1.2623584780387094
-9.5,-1.0123403960163786
-9.0,-0.7623223139939128
-8.5,-0.5123042319717312
-8.0,-0.2622861499492441
-7.5,-0.012268067927002163
-7.0,0.23775001409552038
-6.5,0.48776809611781907
-6.0,0.7377861781401822
-5.5,1.004537040703275
-5.0,1.2859027550119557
-4.5,1.5767461222987067
-4.0,1.8583411920986403
-3.5,2.0679350681860105
-3.0,2.2420778932327607
-2.5,2.386242472796546
-2.0,2.513167736277876
-1.5,2.64040845075537
-1.0,2.7863214113880064
-0.5,2.966771989297004
0.0,3.1924064754359653
0.5,3.466921077352702
1.0,3.786621299132211
1.5,4.140862495024322
2.0,4.5137795586764735
2.5,4.887011907691523
3.0,5.242992985615623
3.5,5.568964934207635
4.0,5.859433566390594
4.5,6.077666074329829
5.0,6.286612321323181
5.5,6.505069764543974
6.0,6.738220146677172
6.5,6.988238228699698
7.0,7.238256310722019
7.5,7.488274392744382
8.0,7.738292474766759
8.5,7.988310556789171
9.0,8.238328638811508
9.5,8.488346720833785
10.0,8.73836480285627
10.5,8.988382884878561
11.0,9.23840096690109
11.5,9.488419048923298
12.0,9.738437130945828
