x,z
-12.0,-2.0158064993073244
-11.5,-1.7658057591436627
-11.0,-1.5158050189802303
-10.5,-1.2658042788165647
-10.0,-1.0158035386529631
-9.5,-0.7658027984894579
-9.0,-0.5158020583258316
-8.5,-0.2658013181624794
-8.0,-0.015800577998836197
-7.5,0.23420016216455494
-7.0,0.48420090232823515
-6.5,0.7342016424916903
-6.0,0.9842023826552229
-5.5,1.2538098166930414
-5.0,1.536042244752275
-4.5,1.8149870430638804
-4.0,2.044578542294648
-3.5,2.162362041256083
-3.0,2.1888472893616933
-2.5,2.130178456128574
-2.0,2.0158979580475327
-1.5,1.8950969994237503
-1.0,1.8258349468298745
-0.5,1.8602329722435695
0.0,2.034078347162134
0.5,2.360240530914756
1.0,2.8258457938282686
1.5,3.3951042566980365
2.0,4.015896003928835
2.5,4.630168333475279
3.0,5.188841565417636
3.5,5.662382390512536
4.0,6.044645646121442
4.5,6.315142174717658
5.0,6.536187425805816
5.5,6.75389187736938
6.0,6.984220146580053
6.5,7.23422088674374
7.0,7.48422162690722
7.5,7.734222367070722
8.0,7.9842231072342855
8.5,8.234223847397875
9.0,8.484224587561338
9.5,8.734225327724777
10.0,8.984226067888418
10.5,9.234226808051902
11.0,9.48422754821558
11.5,9.734228288378938
12.0,9.984229028542618
