x,z
-12.0,-2.035742025893045
-11.5,-1.785740378097656
-11.0,-1.535738730302493
-10.5,-1.2857370825070924
-10.0,-1.0357354347117578
-9.5,-0.7857337869165202
-9.0,-0.5357321391211618
-8.5,-0.28573049132607653
-8.0,-0.03572884353069992
-7.5,0.21427280426442447
-7.0,0.4642744520598343
-6.5,0.7142760998550236
-6.0,0.9642777476502873
-5.5,1.2374004806346797
-5.0,1.5259470806984132
-4.5,1.8128421237660073
-4.0,2.0502944331602766
-3.5,2.167227142127318
-3.0,2.195664909549789
-2.5,2.1441990299759937
-2.0,2.0426396607655977
-1.5,1.9378339359688839
-1.0,1.8837968629837514
-0.5,1.9289942095478148
0.0,2.1067515919905113
0.5,2.4290023223128605
1.0,2.8838093455814433
1.5,3.4378460606148495
2.0,4.042650418995138
2.5,4.644215994625501
3.0,5.195706531976985
3.5,5.667316638688335
4.0,6.050447788858199
4.5,6.3130668665396605
5.0,6.5261405532414125
5.5,6.737513501439415
6.0,6.964317294736696
6.5,7.21431894253212
7.0,7.4643205903273335
7.5,7.714322238122571
8.0,7.964323885917872
8.5,8.214325533713192
9.0,8.464327181508375
9.5,8.71432882930354
10.0,8.964330477098928
10.5,9.214332124894142
11.0,9.46433377268955
11.5,9.714335420484645
12.0,9.96433706828005
