x,z
-12.0,-2.365308641112306
-11.5,-2.11586619283353
-11.0,-1.8664237445549592
-10.5,-1.6169812962761325
-10.0,-1.3675388479973773
-9.5,-1.1180963997187803
-9.0,-0.8686539514400173
-8.5,-0.6192115031615426
-8.0,-0.3697690548827379
-7.5,-0.12032660660419743
-7.0,0.12911584167461676
-6.5,0.37855828995320495
-6.0,0.6280007382318789
-5.5,0.88768373361598
-5.0,1.1579694092977424
-4.5,1.439551072875358
-4.0,1.728521468262962
-3.5,1.97923811433729
-3.0,2.2183121831825923
-2.5,2.447440269834104
-2.0,2.6704839135691065
-1.5,2.892497257812228
-1.0,3.118326473163113
-0.5,3.3519372516666497
0.0,3.595880224782511
0.5,3.8509986810402843
1.0,4.116449801383487
1.5,4.389682122264506
2.0,4.666725889669136
2.5,4.942725073370637
3.0,5.212606702730406
3.5,5.472486168695921
4.0,5.720646528773912
4.5,5.930241945076432
5.0,6.147223634853809
5.5,6.375568907559529
6.0,6.614619496920026
6.5,6.864061945198848
7.0,7.113504393477445
7.5,7.362946841756093
8.0,7.612389290034782
8.5,7.86183173831348
9.0,8.11127418659213
9.5,8.360716634870723
10.0,8.61015908314948
10.5,8.859601531428087
11.0,9.109043979706883
11.5,9.358486427985405
12.0,9.607928876264232
